id,class
198308,71533.60328004835
198309,7076.168291444828
198310,99107.33259419794
198311,70117.08671095833
198312,65361.94345000251
198313,63066.94574793072
198314,35853.28443794428
198315,87202.374760773
198316,55083.40257588506
198317,66200.29474723917
198318,7968.375948307854
198319,37395.27220699804
198320,54390.47043401586
198321,46480.851245912716
198322,35301.59123472926
198323,68504.93032478006
198324,50707.275201514174
198325,67064.95925401161
198326,29967.993958404273
198327,63531.186644146
198328,32955.362547778765
198329,64466.88094283566
198330,67327.77095117624
198331,44860.78897439627
198332,89429.18419697818
198333,27579.91746856294
198334,32056.733497154415
198335,60434.74657279143
198336,-45909.69956329911
198337,54968.299501943955
198338,69944.12241624671
198339,5092.044078186227
198340,84534.7969454284
198341,97118.38043667271
198342,6038.913883083282
198343,786.4443222893678
198344,32879.91836705484
198345,74626.16141993264
198346,63215.35765691231
198347,38482.42818980716
198348,85963.3364988956
198349,65128.70063192044
198350,41218.17213971298
198351,19194.360052767417
198352,55350.58776739578
198353,31974.229106904484
198354,26564.815583324333
198355,-15546.187679487448
198356,43091.54749226876
198357,52801.08053374254
198358,66095.27943010394
198359,75228.6459249362
198360,62186.81621005808
198361,43686.50126959731
198362,69976.49714044905
198363,52787.10891939247
198364,47324.87021734704
198365,37739.25838941412
198366,-451.3954368987688
198367,50396.51840242997
198368,52145.305411545734
198369,61632.781602904186
198370,45071.80449518678
198371,11622.270738270829
198372,34462.99797086532
198373,58188.15949402944
198374,37149.116738352255
198375,-3678.8722795523936
198376,18456.692000889238
198377,69194.2223499996
198378,18058.271594951624
198379,55309.310890538516
198380,69947.49293663501
198381,56681.515158047434
198382,22568.866279995884
198383,82256.93943957338
198384,63753.95115438307
198385,1651.66706744783
198386,11023.533205443196
198387,32626.524114917236
198388,66550.5624041598
198389,1835.869004599328
198390,246.88251374486572
198391,83263.13287684524
198392,35944.48361343941
198393,27335.021714216564
198394,18048.988675172666
198395,4176.261083638114
198396,58029.05971873703
198397,5876.650964846995
198398,41371.29090660338
198399,62055.751722595756
198400,38099.72726342059
198401,53072.057693108625
198402,51670.25936464786
198403,32200.629017993015
198404,16231.638266371672
198405,66141.52436893951
198406,41861.65883060558
198407,16490.679311174437
198408,58521.67726060003
198409,22490.153274512148
198410,67750.0788200527
198411,66414.41304139816
198412,69606.2133359819
198413,86036.72584442029
198414,73203.42139506523
198415,-9054.34066387271
198416,71417.87009434184
198417,63799.608602075416
198418,60559.5659022703
198419,4917.380299249591
198420,1637.4600333919152
198421,28825.79241305334
198422,7779.920828760667
198423,3237.072857883526
198424,46286.3855289764
198425,34615.17403620447
198426,58596.256628527335
198427,59362.949730185006
198428,-13670.229439117502
198429,83216.14309706869
198430,46760.439507501585
198431,47230.515294321856
198432,77969.57209367349
198433,78276.9657576966
198434,71999.71321832231
198435,24452.30235443394
198436,48826.110210809944
198437,23606.27602807456
198438,44195.605822385056
198439,51908.51019861092
198440,61363.076536735534
198441,49679.12466456913
198442,19729.7068844136
198443,45675.284956001975
198444,24045.485057599148
198445,45384.01461590891
198446,69280.0806328145
198447,-10826.871616810582
198448,57623.26313934617
198449,43267.92955391866
198450,63612.39061984113
198451,56319.67579037485
198452,80011.2527014768
198453,69064.25434695094
198454,26715.817690795713
198455,81565.2874447511
198456,81278.11280490951
198457,66328.84720372457
198458,-18592.853395297025
198459,71848.25749929145
198460,39615.851168509165
198461,19087.524310295914
198462,63170.53445429195
198463,25717.776336466224
198464,3617.158059147914
198465,62432.1329158508
198466,72650.31517814039
198467,53004.47415187975
198468,77773.79495966257
198469,83810.94770085385
198470,54098.51721014725
198471,15011.714887232367
198472,61341.30077014869
198473,25230.248176140765
198474,10253.730675828236
198475,82678.96021826574
198476,47489.86925771172
198477,42323.45013675756
198478,21878.320938934557
198479,71334.95954963616
198480,102820.49745914376
198481,81804.92094682563
198482,35458.19533840277
198483,-58.45758300147281
198484,68603.67893550119
198485,-25501.87619443859
198486,35399.745326337485
198487,48335.29461890525
198488,45654.39004489635
198489,96874.24108029333
198490,19611.21652426224
198491,7382.677399990545
198492,41129.58985147757
198493,44175.160129062184
198494,31779.169823189484
198495,52531.83678947293
198496,80323.30229324622
198497,29086.186385687433
198498,35340.71714842618
198499,14261.80825866829
198500,70015.51299355653
198501,65175.26317129166
198502,4544.61578746685
198503,70702.61025733766
198504,924.1400644215391
198505,35164.28624309955
198506,49620.46604192188
198507,67862.97926598215
198508,47668.37327583828
198509,78052.31600151659
198510,69778.95793103124
198511,13814.256531618099
198512,82316.32971570914
198513,59917.56024667769
198514,28348.684688787424
198515,8962.668903175945
198516,-20894.789113696992
198517,46743.69725261961
198518,22377.772988786222
198519,38116.14134556656
198520,17052.839720375294
198521,34586.43962645165
198522,60886.15493059812
198523,25214.55047342658
198524,26054.348708272722
198525,4192.370584154909
198526,32946.551282957065
198527,59742.06455055605
198528,1312.1418246245812
198529,68616.49315748572
198530,77123.95457753842
198531,74938.01197982031
198532,13990.478010514027
198533,20445.32311394542
198534,81743.31938792035
198535,36242.86036279608
198536,-5685.327041129327
198537,78240.19019545184
198538,2533.24988934087
198539,24206.79729286017
198540,51062.437199506814
198541,77937.58914036777
198542,80954.72961555445
198543,79031.55192474426
198544,22719.53499671389
198545,54511.3666615036
198546,28380.702224226785
198547,63941.0121058533
198548,45711.19007762095
198549,3671.574742462355
198550,52178.46785525441
198551,50792.74653786923
198552,64481.244623900915
198553,19792.091670430764
198554,82576.65942330338
198555,61780.70963403376
198556,29250.545686987967
198557,4110.879013716425
198558,33515.457253475295
198559,74571.1932860986
198560,55927.49983827026
198561,67252.01836768801
198562,73103.00144359824
198563,-22624.888335943928
198564,46081.945327839436
198565,73508.43924355769
198566,61331.477058351345
198567,46765.61633970761
198568,33535.983380905025
198569,82957.07526800095
198570,56713.56587218738
198571,38657.872941150206
198572,56562.96549217717
198573,56901.34338064928
198574,57792.164794850585
198575,33302.10739577695
198576,32387.61684304758
198577,45124.44531679662
198578,46421.38037981224
198579,101033.73428675905
198580,56193.48673866269
198581,40805.54039417848
198582,62383.21834358471
198583,76424.79535060303
198584,33897.04251241069
198585,61326.573558038246
198586,44867.169311944584
198587,75216.02156163937
198588,27193.97966459387
198589,63838.485590011886
198590,20665.600792241552
198591,48699.87492276108
198592,69795.5525860902
198593,20190.16112650426
198594,69423.40202752753
198595,60510.34899133297
198596,78444.2506986071
198597,54780.49703550716
198598,64244.61892837829
198599,61176.828655862846
198600,31576.18204158375
198601,53820.63011343507
198602,60280.06347262001
198603,79676.24210278405
198604,33058.54538461677
198605,20014.635228470423
198606,28116.473855668297
198607,74141.05037310455
198608,34911.46261627787
198609,72334.16769047656
198610,27993.449387261404
198611,60352.912042459015
198612,56109.50559950915
198613,71729.3742560099
198614,87365.7571676702
198615,4749.813758728276
198616,28036.697035695077
198617,28598.38730404033
198618,19796.5201799077
198619,59353.06056935659
198620,5042.546576840912
198621,2578.9628370574355
198622,4395.4141880052775
198623,57809.00653263391
198624,48364.452231532356
198625,10583.991738439821
198626,68699.2088335251
198627,89842.85496164489
198628,49323.150436685806
198629,28191.093762848068
198630,70068.66866627678
198631,24898.112817709665
198632,66196.38667829697
198633,15134.825357454
198634,77084.1498616102
198635,45864.89936236063
198636,55620.178638550555
198637,38185.62974155973
198638,77100.33752023628
198639,51875.16264303541
198640,78208.7169382619
198641,46553.812082758
198642,60015.73410868659
198643,1897.887453273077
198644,59612.7772394332
198645,23773.43511235221
198646,52863.80731739561
198647,70839.69387345163
198648,42574.34501126351
198649,57127.29090931517
198650,64359.906330049824
198651,47695.55075912609
198652,54222.30064255081
198653,9535.994256672362
198654,69895.52056326078
198655,-6453.280676821734
198656,71279.29519716321
198657,90148.99977150696
198658,84682.7224995667
198659,65348.6293325571
198660,49812.844441634836
198661,-4477.661557587497
198662,4978.4764013260865
198663,11910.431672363713
198664,56089.22441516861
198665,43772.34472225828
198666,31777.29713214677
198667,53549.89257150286
198668,42996.1228403579
198669,60442.951509494465
198670,83780.93278990765
198671,56263.69885983789
198672,16318.018575589445
198673,56799.62129305329
198674,48628.93177374606
198675,32623.34611566722
198676,68176.60291754465
198677,57923.33244457361
198678,59384.77204542765
198679,22975.25567070644
198680,47804.40970976759
198681,72684.93407039055
198682,16215.2830875219
198683,55527.11011945844
198684,58004.58430925252
198685,-903.1260387994043
198686,41073.66318033787
198687,255.9031982576853
198688,10199.48597219873
198689,52000.644699320364
198690,23069.992199090673
198691,74339.10311493595
198692,52658.14930038878
198693,76473.76565632813
198694,59757.2905388185
198695,69020.56148792882
198696,-7716.253986052434
198697,57501.71566177724
198698,46441.60278739482
198699,39480.06747308302
198700,43638.53753760573
198701,30160.360861379922
198702,65909.3287424104
198703,16604.07803529528
198704,60850.700815520955
198705,28640.209736297973
198706,66250.66021845886
198707,64248.2351868289
198708,17485.229525536357
198709,76094.64848563628
198710,41331.92828782789
198711,54608.93073090138
198712,13552.635090400974
198713,60510.333690012514
198714,68152.93381991972
198715,51765.54677755637
198716,105715.1497652037
198717,10041.334406625738
198718,60332.604088810884
198719,56421.49512463063
198720,35576.2755291877
198721,10847.305587799889
198722,989.3734455625454
198723,57409.833297567835
198724,58401.7689214293
198725,48740.578292707956
198726,59020.8848796871
198727,13596.99631034215
198728,13724.22523164346
198729,3251.48839052338
198730,57357.8104167291
198731,50732.082449816124
198732,5430.022657045105
198733,61741.67964452159
198734,75341.94899006424
198735,81428.83382267853
198736,67013.4743831065
198737,52485.99267269965
198738,-6064.746514450759
198739,42100.834238267766
198740,26711.501950075955
198741,50310.08289868368
198742,63946.90922502587
198743,32912.12586720481
198744,61655.478868589846
198745,35675.28680748665
198746,19179.813598930446
198747,40410.04813377461
198748,47992.86634185171
198749,17081.36009155092
198750,24049.542973546064
198751,56102.65000247235
198752,11430.51671902776
198753,17400.037474215726
198754,75393.85107254752
198755,71700.41708914681
198756,46705.881132534276
198757,47781.936575265194
198758,22385.286613034943
198759,-8617.06040626049
198760,68129.54877547857
198761,19930.20107686472
198762,57703.755894050075
198763,55886.812482594796
198764,7368.882236762725
198765,8045.069292000375
198766,30694.937103094046
198767,43037.09786180431
198768,53357.27295783241
198769,26548.58046419239
198770,67991.06992492948
198771,58080.0470912209
198772,59395.08121198676
198773,49486.26136432747
198774,43613.58219056284
198775,49926.04428185993
198776,21605.06380382474
198777,29422.68179155957
198778,75466.58313188574
198779,39415.04648102485
198780,1443.2702734506238
198781,11908.922852886233
198782,70578.53729317935
198783,3706.4755686887875
198784,81517.29371459469
198785,19175.41027845454
198786,34535.00644289623
198787,42612.45277322171
198788,63484.24449879755
198789,57770.88649434036
198790,71952.15457813093
198791,2040.50592827519
198792,65209.04701574745
198793,17272.63890899695
198794,73861.32815631326
198795,73180.02936588053
198796,14305.474774093287
198797,44120.04053270293
198798,36677.31456158415
198799,57726.16846358336
198800,6579.580435526608
198801,69768.97879663328
198802,52128.524369764615
198803,29455.457049854653
198804,67378.36809549296
198805,84392.94773043267
198806,77462.42552927145
198807,16468.052307724603
198808,14026.784280531374
198809,72786.52499709884
198810,57427.23634277706
198811,6646.179772940697
198812,27121.677973126858
198813,1312.8164281976206
198814,59781.30625185197
198815,64271.80224536143
198816,31741.901916154347
198817,20571.230532394882
198818,44351.38304464082
198819,39293.013620079684
198820,20846.164393388673
198821,42949.45263173853
198822,55910.82634040427
198823,68040.75520033855
198824,18101.452961973173
198825,43854.72536867077
